#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
1932122	3	3	"Lactarius hengduanensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000027	0	2	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	""
63629	30	30	"Oryza minuta"	0	0	0.042187501	0.21113279	0	2100	1.5534602	0.042187501	0.042187501	10.129968	0	13	0	10	0.042187501	0.042187501	1	9	0	9	0.033280335	0.033280335	1	12	1	12	0.026253767	0.026253767	0	10	0	10	0.020710737	0.020710737	0	10	0	10	0.016338021	0.016338021	0	""
6984	71	71	"Diploptera punctata"	0	0.054298643	0.081836827	0.15664062	0	2100	2.8522418	0.081836827	0.081836827	20.287882	0	18.583334	1	18.416666	0.081836827	0.081836827	1	11.5	1	12.5	0.06901785	0.06901785	2	11.5	1	14.5	0.058206853	0.058206853	0	12	0	12	0.049089294	0.049089294	1	10	1	11	0.041399915	0.041399915	0	""
2978604	5	5	"Cladosporium sp. MBC 237"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000044	0	2	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
48324	1	1	"Drosophila villosipedis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000003	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
127999	48	48	"Tanacetum parthenium"	0	0	0.016992187	0.11445314	0	2060	1.1318666	0.016992187	0.016992187	7.382339	0	9	0	12	0.016992187	0.016992187	0	7.5999999	0	7.9000001	0.015047378	0.015047378	1	8.166667	0	5.8333335	0.013325158	0.013325158	0	12.1	0	8.8999996	0.011800053	0.011800053	0	9	0	10	0.0104495	0.0104495	0	""
7719	6	6	"Ciona intestinalis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000025	0	0	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
147537	43	43	"Saccharomycotina"	0.029752195	0.041111398	0.054167431	0.16093746	0	350	4.2364216	0.054167431	0.054167431	78.873955	15.256631	512.7901	20.786293	505.60901	0.054167431	0.054167431	14.514979	338.55292	18.357143	335.31155	0.045449864	0.045449864	22.630955	425.41025	19.987698	423.91422	0.038135279	0.038135279	7.0804381	435.28192	10.633883	477.88782	0.031997886	0.031997886	8.9762011	389.67642	17.297075	411.89517	0.026848229	0.026848229	0	""
468186	7	7	"Erebia mnestra"	0	0.33333334	0.15397137	0.12539063	0	2100	1.4893017	0.15397137	0.15397137	8.415865	0	1	1	3	0.15397137	0.15397137	0	1	0	1	0.1346648	0.1346648	0	2	0	0	0.1177791	0.1177791	0	2	0	3	0.1030107	0.1030107	0	1	0	1	0.090094119	0.090094119	0	""
246121	1	1	"Pleurocladia lacustris"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
7234	1	1	"Drosophila persimilis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000008	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
1986089	2	2	"Cyanodermella asteris"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000020	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
4196	1	1	"Lentibulariaceae"	0	0	0.03359377	0.057812519	0.0082025891	2100	2.5492835	0.04179636	0.04179636	24.167459	0	26.633335	0	15.366667	0.04179636	0.04179636	0	13.630612	1	13.369388	0.039854221	0.039854221	1.5	12.166667	1	8.333334	0.038024358	0.038024358	0	6.5999999	0	8.3999996	0.036300287	0.036300287	1	10.5	1	14.5	0.034675889	0.034675889	0	""
1610694	2	2	"Sarocladium terricola"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000013	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
252295	24	24	"Carposina sasakii"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000090	0	9	0	12	1e-06	1e-06	0	7	0	4	1e-06	1e-06	0	3	0	7	1e-06	1e-06	0	4	0	7	1e-06	1e-06	0	4	0	3	1e-06	1e-06	0	""
223100	72	72	"Orobanche coerulescens"	0.05681818	0.12195121	0.1005175	0.24121092	0	2100	2.8264425	0.1005175	0.1005175	19.587164	1	17.6	2	16.400002	0.1005175	0.1005175	2.3333335	14.433334	1.3333334	15.233334	0.076271586	0.076271586	0	12	0	15	0.057874043	0.057874043	0	14.666666	0	15.066667	0.043914191	0.043914191	0.5	16.1	1.5	15.9	0.033321608	0.033321608	0	""
2797	1	1	"Bangiophyceae"	0.040183697	0.031725891	0.050603226	0.17695308	0	2100	5.3229451	0.050603226	0.050603226	41.913509	5.8333335	145.16667	4.166667	131.33333	0.050603226	0.050603226	2	90.291672	2	84.958328	0.041648827	0.041648827	7	114.04167	7	109.70833	0.03427894	0.03427894	4.5	121.83334	1.5	116.54166	0.028213177	0.028213177	2	114.58333	3	105.91667	0.023220768	0.023220768	0	""
619227	1	1	"Thalictrum aquilegiifolium"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
318479	8	8	"Dracunculus medinensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000026	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	""
75948	56	56	"Lactuca saligna"	0	0	0.03125	0.062499996	0	20	0.77236086	0.03125	0.03125	16.778654	0	12	0	14	0.03125	0.03125	0	3	0	10	0.029296875	0.029296875	0	12.5	0	7.5	0.02746582	0.02746582	0	12.5	3	15.5	0.025749207	0.025749207	0	13	0	9	0.024139881	0.024139881	0	""
2072580	15	15	"Hypsibius exemplaris"	0.11764706	0.15384616	0.099223182	0.32734376	0	2100	1.5081998	0.099223182	0.099223182	6.223993	1	8.5	1	6.5	0.099223182	0.099223182	0	3.5	0	2.5	0.066743091	0.066743091	0	6	0	2	0.044895157	0.044895157	0	5	0	4	0.030199008	0.030199008	0	2	0	6	0.020313552	0.020313552	0	""
480380	64	64	"Phymorhynchus buccinoides"	0.058479533	0.0024330902	0.062682875	0.28242189	0	2100	1.9534802	0.062682875	0.062682875	12.050239	1	17.1	0.039999999	16.439999	0.062682875	0.062682875	0	14.5	0	6.5	0.044979859	0.044979859	1	11.4	2	14.12	0.03227656	0.03227656	0	14.5	1	13.5	0.023160955	0.023160955	0	10	0	13	0.016619794	0.016619794	0	""
326684	4	4	"Xylaria bambusicola"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000040	0	2	0	3	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	3	0	3	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
111906	7	7	"Erebia pharte"	0	0	0.059375007	0.087500006	0	2	0.40483865	0.059375007	0.059375007	5.034623	0	2	0	1	0.059375007	0.059375007	0	0	0	0	0.054179695	0.054179695	0	0	0	1	0.049438972	0.049438972	0	1	0	0	0.045113064	0.045113064	0	3	0	3	0.041165672	0.041165672	0	""
1506954	4	4	"Amanita molliuscula"	0	0	0.25000003	0.45000005	0	2	0.75012541	0.25000003	0.25000003	2.874953	0	1	0	1	0.25000003	0.25000003	0	0	1	1	0.1375	0.1375	0	1	0	1	0.075624995	0.075624995	0	2	0	1	0.041593742	0.041593742	0	0	0	0	0.022876557	0.022876557	0	""
2859415	3	3	"Nematodospora anomalae"	0	0	0.26249999	0.30625001	0	2	0.81063026	0.26249999	0.26249999	2.586749	0	2	0	0	0.26249999	0.26249999	0	1	1	1	0.18210937	0.18210937	0	1	0	0	0.12633838	0.12633838	0	0	0	0	0.087647252	0.087647252	0	0	0	0	0.060805283	0.060805283	0	""
9708	1	1	"Odobenus rosmarus divergens"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
1569972	11	11	"Telenomus remus"	0	0	0.20625	0.087499999	0	60	1.954863	0.20625	0.20625	13.637490	0	2	0	2	0.20625	0.20625	0	1	0	1	0.18820313	0.18820313	0	1	0	0	0.17173535	0.17173535	2	3	1	4	0.15670852	0.15670852	0	2	0	2	0.14299653	0.14299653	0	""
268475	2	2	"Trichinella zimbabwensis"	0	0	0.099999994	0.087500006	0	2	0.50893182	0.099999994	0.099999994	3.726316	0	2	0	0	0.099999994	0.099999994	0	0	0	1	0.091249995	0.091249995	0	0	0	1	0.083265625	0.083265625	0	0	0	0	0.075979881	0.075979881	0	1	0	1	0.069331646	0.069331646	0	""
233190	1	1	"Cryptomonas borealis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000003	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
33846	39	39	"Thalassiosirophycidae"	0.016748779	0.014803004	0.0062500001	0.17050792	0.012828271	2100	2.9107578	0.019078271	0.019078271	73.061722	11.574462	691.06305	10.948905	739.64075	0.019078271	0.019078271	13.1161	469.89444	9.591114	456.23831	0.018012596	0.018012596	13.989318	548.54346	18.176027	589.26898	0.017128628	0.017128628	9.452836	565.7323	12.081137	597.83588	0.016395383	0.016395383	8.7029266	521.29065	9.4053478	530.43903	0.015787162	0.015787162	0	""
3059160	4	4	"Somion occarium"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000022	0	0	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
82095	23	23	"Aralia elata"	0	0.40000001	0.13769528	0.15371095	0	340	2.0121741	0.13769528	0.13769528	12.587426	0	4.5	3	7.5	0.13769528	0.13769528	0	2.5	0	3.5	0.11653001	0.11653001	0	3	0	3	0.098618068	0.098618068	0	6	0	2	0.083459385	0.083459385	0	3	0	2	0.070630774	0.070630774	0	""
105296	69	69	"Apodemus speciosus"	0	0	0.050390631	0.23300782	0	2080	1.8879474	0.050390631	0.050390631	13.525341	0	8	0	21	0.050390631	0.050390631	2	13	0	17	0.03864922	0.03864922	1	16	0	9	0.029643651	0.029643651	0	15	0	16	0.022736451	0.022736451	1	13	1	14	0.01743868	0.01743868	0	""
644821	2	2	"Candidozyma chanthaburiensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000016	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
106549	2	2	"Malus baccata"	0	0	0.055468753	0	0.012812499	2	0.39427373	0.068281248	0.068281248	3.650125	0	0	0	1	0.068281248	0.068281248	0	0	0	2	0.068281248	0.068281248	0	1	0	1	0.068281248	0.068281248	0	1	0	1	0.068281248	0.068281248	0	0	0	0	0.068281248	0.068281248	0	""
1303716	1	1	"Penicillium egyptiacum"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000010	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
462877	2	2	"Pedicularis palustris"	0	0	0.22500002	0.25	0	2	0.6799866	0.22500002	0.22500002	3.301542	0	0	0	1	0.22500002	0.22500002	0	0	0	0	0.16875002	0.16875002	0	1	0	1	0.12656251	0.12656251	1	1	0	0	0.094921887	0.094921887	0	2	0	0	0.071191415	0.071191415	0	""
491646	1	1	"Falco pelegrinoides"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000011	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
6211	2	2	"Echinococcus multilocularis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000010	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
55057	17	17	"Mamestra brassicae"	0	0	0.026953124	9.3132257e-10	0	2100	1.7165922	0.026953124	0.026953124	10.418875	0	5	0	6	0.026953124	0.026953124	0	3	0	4	0.026953124	0.026953124	0	1	0	5	0.026953124	0.026953124	0	7	1	3	0.026953124	0.026953124	0	3	0	4	0.026953124	0.026953124	0	""
256131	182	182	"Chaetoderma nitidulum"	0.096121423	0.013615734	0.07967326	0.14902341	0	2100	4.8937635	0.07967326	0.07967326	38.293335	4.75	49.416664	0.75	55.083332	0.07967326	0.07967326	2.5	27.333334	4	40.166664	0.067800082	0.067800082	1	37.333336	2	41.583336	0.057696279	0.057696279	2.9166667	48.666668	5.25	55	0.049098186	0.049098186	2	43	1	49.5	0.041781403	0.041781403	0	""
687130	3	3	"Scrobipalpa"	0	0	0.030859379	0.10390625	0	590	1.9058642	0.030859379	0.030859379	17.686855	0	23.333334	0	9.666667	0.030859379	0.030859379	0	11	0	10.333334	0.027652895	0.027652895	1	13.666666	2	12	0.024779586	0.024779586	0	15.5	0	19.5	0.022204831	0.022204831	0	17.404762	0	16.166668	0.019897612	0.019897612	0	""
1699524	12	12	"Eucalypteae"	0.041918233	0.025566224	0.063820355	0.19277343	0	380	4.2389874	0.063820355	0.063820355	50.887901	7.3435898	175.18845	4.757143	186.0714	0.063820355	0.063820355	4.5041208	108.6264	8.6923075	119.30432	0.051517483	0.051517483	6	130.98715	7	142.60411	0.04158628	0.04158628	9	153.5798	2.5	153.70541	0.033569548	0.033569548	4.8509617	149.60742	3.9182692	137.81822	0.027098231	0.027098231	0	""
9852	44	44	"Alces alces"	0	0	0.043359376	0.20625	0	2100	1.5678864	0.043359376	0.043359376	10.539471	0	10	0	15	0.043359376	0.043359376	1	7	0	8	0.034416504	0.034416504	0	13	0	10	0.0273181	0.0273181	0	3	1	11	0.021683741	0.021683741	1	8	0	12	0.017211471	0.017211471	0	""
44318	45	45	"Eopsaltria australis"	0.06666667	0.05882353	0.081495106	0.24375001	0	2100	2.2927022	0.081495106	0.081495106	14.162210	1	15	1	17	0.081495106	0.081495106	0	6	2	12	0.061630677	0.061630677	1	13	0	15	0.046608198	0.046608198	0	12	0	10	0.035247453	0.035247453	0	13	1	8	0.026655886	0.026655886	0	""
669817	1	1	"Salix richardsonii"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
82951	14	14	"Pythium vanterpoolii"	0.2	0	0.047265623	0.18124999	0	2100	1.0813975	0.047265623	0.047265623	6.471825	1	5	0	3	0.047265623	0.047265623	0	2	0	6	0.038698729	0.038698729	0	3	0	2	0.031684589	0.031684589	0	5	0	6	0.025941757	0.025941757	0	3	0	2	0.021239813	0.021239813	0	""
507543	22	22	"Pristomyrmex punctatus"	0	0	0.016210936	5.5879354e-09	0.0093562175	2100	1.4878901	0.025567153	0.025567153	10.920055	0	2.8856361	0	10.048778	0.025567153	0.025567153	0.0058139535	2.2189929	0	2.8027623	0.025567153	0.025567153	0.0058139535	2.9322569	0.0058139535	5.9500389	0.025567153	0.025567153	0	5.4959207	1	8.5119181	0.025567153	0.025567153	0	2.0058138	0	1.0027624	0.025567153	0.025567153	0	""
669753	3	3	"Papaver lapponicum"	0	1	0.50249994	1	0	2	1.2308838	0.50249994	0.50249994	1.386328	0	1	1	1	0.50249994	0.50249994	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
1540261	1	1	"unclassified Debaryomycetaceae"	0	0	0	0.1	0	820	nan	1e-06	1e-06	0.000007	0	0	0	1	1e-06	1e-06	0	0.5	0	0	1e-06	1e-06	0	0.5	0	0.5	1e-06	1e-06	0	0	0	0.5	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
597819	16	16	"Anthophora plagiata"	0	0	0.071484365	0.35234377	0	2100	0.757245	0.071484365	0.071484365	3.389601	0	0	0	3	0.071484365	0.071484365	0	4	0	2	0.046297293	0.046297293	1	3	0	4	0.029984729	0.029984729	0	3	0	4	0.019419797	0.019419797	0	0	0	3	0.01257735	0.01257735	0	""
3063982	3	3	"Discina mcknightii"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000019	0	0	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	3	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
114812	3	3	"Xylaria castorea"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000022	0	2	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
3870	11	11	"Lupinus albus"	0	1	0.14882807	0.18437499	0	150	1.1846542	0.14882807	0.14882807	6.455680	0	3	1	1	0.14882807	0.14882807	0	1	0	2	0.1213879	0.1213879	0	1	0	1	0.09900701	0.09900701	0	1	0	0	0.080752596	0.080752596	0	1	0	2	0.065863833	0.065863833	0	""
64456	17	17	"Morpho helenor"	0	0	0.13945316	0.48417974	0	2100	1.2264905	0.13945316	0.13945316	5.563962	0	4	0	3	0.13945316	0.13945316	1	5	1	1	0.071932763	0.071932763	0	4	0	4	0.037104379	0.037104379	0	2.25	0	4	0.019139191	0.019139191	0	3	0	1	0.0098723816	0.0098723816	0	""
434553	216	216	"Myriophyllum alterniflorum"	0.0090875952	0.02110656	0	0	0.016632529	2100	nan	0.016632529	0.016632529	32.493164	0.56210315	61.853897	1.1612537	55.018616	0.016632529	0.016632529	1.8121195	43.024681	0.33999157	34.989746	0.016632529	0.016632529	0.81596118	49.612164	1.4542058	38.295105	0.016632529	0.016632529	0.42608646	58.340149	1.0355988	49.588959	0.016632529	0.016632529	1.0625316	48.308025	0.037582234	50.497433	0.016632529	0.016632529	0	""
564621	2	2	"Sungouiella ezoensis"	0	0	0.99999899	0.6500001	0	2	993.42542	0.99999899	0.99999899	1.411836	0	0	0	0	0.99999899	0.99999899	0	0	1	1	0.34999955	0.34999955	0	1	0	1	0.12249981	0.12249981	0	0	0	2	0.042874921	0.042874921	0	0	0	1	0.015006219	0.015006219	0	""
1041613	1	1	"Yamadazyma akitaensis"	0	1	0.99999899	1	0	110	993.42542	0.99999899	0.99999899	0.000006	0	0	1	1	0.99999899	0.99999899	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
39620	11	11	"Acrocephalus"	0.046153843	0.024793386	0.040747054	0.13203125	0	2100	2.0895171	0.040747054	0.040747054	15.632138	0.5	10.833334	0.5	20.166668	0.040747054	0.040747054	0	8.166667	1	16.333334	0.035367168	0.035367168	0	12.5	0	14.5	0.030697597	0.030697597	0	14.666667	0	17.333334	0.026644556	0.026644556	0	12.333334	0	6.666667	0.023126641	0.023126641	0	""
6692	3	3	"Pleocyemata"	0.043795012	0.030955262	0.062375136	0.17656252	0	190	3.3788805	0.062375136	0.062375136	67.607460	14.046449	320.73169	9.916666	320.35477	0.062375136	0.062375136	8.6285715	236.40735	11.538095	222.29694	0.051362023	0.051362023	12.335489	240.76283	16.904663	258.87015	0.042293414	0.042293414	9.7333336	294.7739	7.7666669	289.81613	0.034825981	0.034825981	7.5	235.0258	8.5	225.54749	0.028677016	0.028677016	0	""
37505	8	8	"Theonella swinhoei"	0	0	0.14374997	0.20000002	0	2	0.64843053	0.14374997	0.14374997	7.064340	0	0	0	4	0.14374997	0.14374997	0	2	0	1	0.11499996	0.11499996	1	1	0	3	0.09199997	0.09199997	0	1	0	2	0.073599972	0.073599972	0	3	0	0	0.058879972	0.058879972	0	""
41666	19	19	"Batrachia"	0.038936481	0.042369608	0.068192109	0.2078125	0	250	4.2347193	0.068192109	0.068192109	110.573090	86.97438	2233.7505	93.676552	2210.9375	0.068192109	0.068192109	91.616646	1591.744	89.190796	1560.8015	0.054020938	0.054020938	93.854973	1828.0507	88.973312	1850.6133	0.042794712	0.042794712	69.624054	1984.7079	74.367867	1967.6754	0.033901438	0.033901438	58.396545	1684.8599	54.417572	1769.3372	0.026856294	0.026856294	0	""
559702	1	1	"Polietes"	0.044444446	0	0.059526909	0.1861328	0	2100	2.241183	0.059526909	0.059526909	16.342346	1	22.5	0	16	0.059526909	0.059526909	0	8	1	7	0.048446998	0.048446998	1	14	0	15	0.039429426	0.039429426	0	17	2	12.75	0.032090314	0.032090314	0	10.25	0	9.5	0.026117256	0.026117256	0	""
258253	2	2	"Ramalina farinacea"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000012	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
8056	13	13	"Melanogrammus aeglefinus"	0	0	0.037890628	0.2453125	0	2100	0.75847173	0.037890628	0.037890628	3.646656	0	5	0	2	0.037890628	0.037890628	0	2	0	2	0.028595584	0.028595584	0	1.3333334	0	5.3333335	0.021580728	0.021580728	0	3.6666667	1	4.3333335	0.016286705	0.016286705	0	2.3333335	0	3.6666667	0.012291374	0.012291374	0	""
3079896	4	4	"Drosophila cognata"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000021	0	1	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
5878	3	3	"Ciliophora"	0.02133183	0.052195903	0.034470737	0.16640638	0.012703286	2100	2.8128078	0.047174022	0.047174022	34.336147	1	46.878304	2.3333335	44.703384	0.047174022	0.047174022	2	26.940741	1	28.145433	0.041437872	0.041437872	4	43.433983	1	40.2719	0.036656253	0.036656253	0	38.451851	1	49.274014	0.032670327	0.032670327	0	27.599998	2	33.889107	0.029347684	0.029347684	0	""
2969488	171	171	"Maratus michaelseni"	0.098214291	0.067901231	0.10337027	0.18945314	0	2100	4.0129948	0.10337027	0.10337027	28.420694	3	30.545454	2	29.454546	0.10337027	0.10337027	2	10.333334	2	29.666666	0.08378645	0.08378645	0	27.833334	2	26.166666	0.067912847	0.067912847	1	22.5	1	32.833332	0.055046547	0.055046547	2	20	1	20	0.044617806	0.044617806	0	""
934814	18	18	"Ennomos erosarius"	0	0	0.033593744	0.15000004	0	2	0.31225637	0.033593744	0.033593744	5.027449	0	4	0	4	0.033593744	0.033593744	0	3	0	3	0.028554682	0.028554682	0	4	0	8	0.024271479	0.024271479	0	7	0	2	0.020630755	0.020630755	1	1	0	7	0.017536141	0.017536141	0	""
105884	44	44	"Lonicera japonica"	0.083333336	0	0.081672631	0.14179687	0	2100	2.2264855	0.081672631	0.081672631	15.251843	1	12	0	6	0.081672631	0.081672631	1	7	0	5	0.070091709	0.070091709	0.33333334	9.833333	0.33333334	5.8333335	0.060152922	0.060152922	1	8.4285717	0	3.5714285	0.051623423	0.051623423	0	10.333333	0	4.666667	0.044303384	0.044303384	0	""
252141	1	1	"Symbiodiniaceae"	0.047064766	0.026770124	0.057682972	0.16269532	0	2010	6.797502	0.057682972	0.057682972	57.226696	9.625	204.50542	5.5	205.45291	0.057682972	0.057682972	7	151.30585	11	137.29875	0.048298225	0.048298225	7.5	178.08458	5.5	181.91542	0.040440332	0.040440332	7.1666665	188.72269	4.833333	204.27731	0.033860877	0.033860877	6	179.00172	7	184.0816	0.028351875	0.028351875	0	""
121845	10	10	"Diaphorina citri"	0	0	0.16621096	0.42324221	0	2100	1.1324648	0.16621096	0.16621096	4.444298	0	3	0	0	0.16621096	0.16621096	1	5	0	2	0.095863469	0.095863469	0	4	1	3	0.055290002	0.055290002	0	3	0	4	0.031888939	0.031888939	0	3	0	2	0.018392194	0.018392194	0	""
626748	10	10	"Hypericum pulchrum"	0	0.5	0.087499999	0.1	0.0074999998	30	1.1170412	0.094999999	0.094999999	9.793877	0	2	1	2	0.094999999	0.094999999	0	0	0	2	0.08625	0.08625	0	2	0	0	0.078374997	0.078374997	0	6.5999999	0	2.4000001	0.07128749	0.07128749	0	3.4000001	0	1.6	0.064908743	0.064908743	0	""
39412	5	5	"Phialophora verrucosa"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000039	0	3	0	3	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	4	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
115597	20	20	"Timmia megapolitana"	0	0	0.10019531	0.25097659	0	2100	1.4502192	0.10019531	0.10019531	8.262650	0	6	0	6	0.10019531	0.10019531	0	1	1	2	0.075048633	0.075048633	0	3	1	3	0.056213189	0.056213189	0	3	0	9	0.042104997	0.042104997	0	2	1	6	0.03153763	0.03153763	0	""
54908	23	23	"Albula"	0.055555556	0.05882353	0.0657833	0.23984376	0	2100	2.125669	0.0657833	0.0657833	13.800889	1	18	1	17	0.0657833	0.0657833	1	11	0	10.5	0.050005589	0.050005589	0	10.5	0	13.5	0.038012061	0.038012061	0	10.5	0	15.5	0.028895106	0.028895106	1	7	1	13	0.021964798	0.021964798	0	""
1594226	27	27	"Agriphila tristella"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000090	0	7.75	0	10.25	1e-06	1e-06	0	5.25	0	6.75	1e-06	1e-06	0	5	0	5	1e-06	1e-06	0	6	0	7	1e-06	1e-06	0	5.5	0	4.5	1e-06	1e-06	0	""
2600220	5	5	"Tulasnella sp. 330"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000033	0	1	0	3	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	""
